NOK_per_kWh,time_start,consumption,consumption_cost,consumption_with_battery,consumption_cost_with_battery
1.63333,2022-07-04T07:00:00+02:00,1.7826685199999999,2.9116859737715997,0.0,0.0
1.65454,2022-07-04T08:00:00+02:00,2.37689136,3.9326618307744,0.0,0.0
1.66308,2022-07-04T09:00:00+02:00,4.951856952,8.23533425973216,0.0,0.0
1.67142,2022-07-04T10:00:00+02:00,4.159559808,6.95237145428736,0.698060952,1.16675303639184
1.66782,2022-07-04T11:00:00+02:00,2.674002744,4.45975525649808,4.48753464,7.4844000232848
1.6774900000000001,2022-07-04T12:00:00+02:00,1.7826685199999999,2.9904086156148,4.48753464,7.5277944832536
1.67677,2022-07-04T13:00:00+02:00,2.277854208,3.8194376003481603,4.48753464,7.5245634583128
1.66565,2022-07-04T14:00:00+02:00,2.277854208,3.7941078615552,4.48753464,7.474662073116
1.65834,2022-07-04T15:00:00+02:00,2.47592844,4.1059311691896,4.48753464,7.441858194897599
1.63168,2022-07-04T16:00:00+02:00,1.4855570640000002,2.4239537501875206,2.991689784,4.88148038675712
1.67523,2022-07-04T17:00:00+02:00,2.7730398960000002,4.645479624976081,2.991689784,5.01176847685032
1.67605,2022-07-04T18:00:00+02:00,4.951856952,8.2995598443996,1.994459832,3.3428144014236
1.66411,2022-07-04T19:00:00+02:00,2.37689136,3.9554086810896,0.9972299520000001,1.65950033542272
1.6325,2022-07-04T20:00:00+02:00,2.47592844,4.0419531783,0.9972299520000001,1.6279778966400003
1.62725,2022-07-04T21:00:00+02:00,2.674002744,4.351270965174001,3.988919664,6.490969523244
1.61253,2022-07-04T22:00:00+02:00,2.47592844,3.9925088873532,3.988919664,6.43225262578992
1.59111,2022-07-04T23:00:00+02:00,2.9711142,4.7273695147620005,4.48753464,7.1401612410504
1.69096,2022-07-05T00:00:00+02:00,4.951856952,8.37339203155392,4.48753464,7.5882415748544
1.6853,2022-07-05T01:00:00+02:00,3.961485576,6.6762916412328,4.48753464,7.562842128792
1.67995,2022-07-05T02:00:00+02:00,4.060522728,6.8214751569036,4.48753464,7.5388338184679995
1.67656,2022-07-05T03:00:00+02:00,4.159559808,6.973751591700481,4.48753464,7.5236210760384
1.67244,2022-07-05T04:00:00+02:00,4.25859696,7.1222478997824,4.48753464,7.5051324333216
1.6840700000000002,2022-07-05T05:00:00+02:00,1.980742752,3.3357094463606405,4.48753464,7.557322461184801
1.66432,2022-07-05T06:00:00+02:00,1.683631368,2.80210135838976,0.0,0.0
1.5019200000000001,2022-07-05T07:00:00+02:00,1.7826685199999999,2.6774255035584003,0.0,0.0
1.67995,2022-07-05T08:00:00+02:00,2.37689136,3.9930586402320003,0.0,0.0
1.66144,2022-07-05T09:00:00+02:00,4.951856952,8.227213214330881,0.0,0.0
1.6868400000000001,2022-07-05T10:00:00+02:00,4.159559808,7.01651186652672,0.698060952,1.17751713627168
1.68119,2022-07-05T11:00:00+02:00,2.674002744,4.49550667318536,4.48753464,7.5443983614215995
1.6787200000000002,2022-07-05T12:00:00+02:00,1.7826685199999999,2.9926012978944003,4.48753464,7.533314150860801
1.68263,2022-07-05T13:00:00+02:00,2.277854208,3.83278582600704,4.48753464,7.5508604113032
1.6866400000000001,2022-07-05T14:00:00+02:00,2.277854208,3.84192002138112,4.48753464,7.5688554252096
1.66812,2022-07-05T15:00:00+02:00,2.47592844,4.1301457493328,4.48753464,7.4857462836768
1.67563,2022-07-05T16:00:00+02:00,1.4855570640000002,2.4892439831503204,2.991689784,5.01296515276392
1.6743000000000001,2022-07-05T17:00:00+02:00,2.7730398960000002,4.6429006978728005,2.991689784,5.0089862053512
1.66833,2022-07-05T18:00:00+02:00,4.951856952,8.26133150873016,1.994459832,3.32741717152056
1.68736,2022-07-05T19:00:00+02:00,2.37689136,4.0106714052096,0.9972299520000001,1.6826859318067202
1.6693600000000002,2022-07-05T20:00:00+02:00,2.47592844,4.133215900598401,0.9972299520000001,1.6647357926707202
1.66555,2022-07-05T21:00:00+02:00,2.674002744,4.4536852702692,3.988919664,6.6437451463752
1.65033,2022-07-05T22:00:00+02:00,2.47592844,4.0860989823852005,3.988919664,6.583033789089121
1.50644,2022-07-05T23:00:00+02:00,2.9711142,4.475805275448001,4.48753464,6.7602016830816
1.68073,2022-07-06T00:00:00+02:00,4.951856952,8.32273453493496,4.48753464,7.5423340954872
1.48365,2022-07-06T01:00:00+02:00,3.961485576,5.8774580748324,4.48753464,6.657930768636
1.43811,2022-07-06T02:00:00+02:00,4.060522728,5.83947834036408,4.48753464,6.4535684411303995
1.41765,2022-07-06T03:00:00+02:00,4.159559808,5.8967999618112,4.48753464,6.361753482396
1.40162,2022-07-06T04:00:00+02:00,4.25859696,5.968934671075201,4.48753464,6.2898183021168
1.4122,2022-07-06T05:00:00+02:00,1.980742752,2.7972049143744,4.48753464,6.337296418607999
1.61884,2022-07-06T06:00:00+02:00,1.683631368,2.72552980377312,0.0,0.0
1.7100300000000002,2022-07-06T07:00:00+02:00,1.7826685199999999,3.0484166492556,0.0,0.0
1.75886,2022-07-06T08:00:00+02:00,2.37689136,4.1806191374496,0.0,0.0
1.75896,2022-07-06T09:00:00+02:00,4.951856952,8.71011830428992,0.0,0.0
1.7782900000000001,2022-07-06T10:00:00+02:00,4.159559808,7.39690361096832,0.698060952,1.24135481033208
1.76071,2022-07-06T11:00:00+02:00,2.674002744,4.70814337138824,4.48753464,7.9012471159943996
1.7393200000000002,2022-07-06T12:00:00+02:00,1.7826685199999999,3.1006310102064,4.48753464,7.805258750044801
1.7293500000000002,2022-07-06T13:00:00+02:00,2.277854208,3.9392071746048,4.48753464,7.760518029684
1.7172200000000002,2022-07-06T14:00:00+02:00,2.277854208,3.9115768030617604,4.48753464,7.706084234500801
1.67785,2022-07-06T15:00:00+02:00,2.47592844,4.154236533054,4.48753464,7.529409995724
1.75269,2022-07-06T16:00:00+02:00,1.4855570640000002,2.6037210105021606,2.991689784,5.24350476751896
1.76605,2022-07-06T17:00:00+02:00,2.7730398960000002,4.8973271083308,2.991689784,5.2834737430332
1.7606000000000002,2022-07-06T18:00:00+02:00,4.951856952,8.718239349691201,1.994459832,3.5114459802192
1.77027,2022-07-06T19:00:00+02:00,2.37689136,4.2077394678672,0.9972299520000001,1.7653662671270403
1.76153,2022-07-06T20:00:00+02:00,2.47592844,4.3614222249132,0.9972299520000001,1.75665047734656
1.7576200000000002,2022-07-06T21:00:00+02:00,2.674002744,4.69988070290928,3.988919664,7.01100497983968
1.73645,2022-07-06T22:00:00+02:00,2.47592844,4.299325939638,3.988919664,6.9265595505528
1.72462,2022-07-06T23:00:00+02:00,2.9711142,5.124042971604,4.48753464,7.7392919908368
1.64646,2022-07-07T00:00:00+02:00,4.951856952,8.15303439718992,4.48753464,7.3885462833744
1.63503,2022-07-07T01:00:00+02:00,3.961485576,6.47714776132728,4.48753464,7.337253762439199
1.57915,2022-07-07T02:00:00+02:00,4.060522728,6.4121744659212,4.48753464,7.0864903267559995
1.44702,2022-07-07T03:00:00+02:00,4.159559808,6.01896623337216,4.48753464,6.4935523747728
1.43992,2022-07-07T04:00:00+02:00,4.25859696,6.132038934643201,4.48753464,6.4616908788288
1.55528,2022-07-07T05:00:00+02:00,1.980742752,3.08060958733056,4.48753464,6.9793728748992
1.69266,2022-07-07T06:00:00+02:00,1.683631368,2.84981547135888,0.0,0.0
1.71798,2022-07-07T07:00:00+02:00,1.7826685199999999,3.0625888639895997,0.0,0.0
1.74011,2022-07-07T08:00:00+02:00,2.37689136,4.1360524244496,0.0,0.0
1.7364000000000002,2022-07-07T09:00:00+02:00,4.951856952,8.598404411452801,0.0,0.0
1.7372200000000002,2022-07-07T10:00:00+02:00,4.159559808,7.226070489653761,0.698060952,1.21268544703344
1.7383600000000001,2022-07-07T11:00:00+02:00,2.674002744,4.648379410059841,4.48753464,7.800950716790401
1.72632,2022-07-07T12:00:00+02:00,1.7826685199999999,3.0774563194463997,4.48753464,7.7469207997248
1.7153,2022-07-07T13:00:00+02:00,2.277854208,3.9072033229824,4.48753464,7.697468167992
1.7044000000000001,2022-07-07T14:00:00+02:00,2.277854208,3.8823747121152,4.48753464,7.648554040416
1.63699,2022-07-07T15:00:00+02:00,2.47592844,4.0530700969956,4.48753464,7.346049330333599
1.59531,2022-07-07T16:00:00+02:00,1.4855570640000002,2.3699240397698405,2.991689784,4.77267262931304
1.7259,2022-07-07T17:00:00+02:00,2.7730398960000002,4.785989556506401,2.991689784,5.1633573982056005
1.72354,2022-07-07T18:00:00+02:00,4.951856952,8.53472353105008,1.994459832,3.43753129884528
1.72035,2022-07-07T19:00:00+02:00,2.37689136,4.089085051176,0.9972299520000001,1.7155845479232001
1.7145800000000002,2022-07-07T20:00:00+02:00,2.47592844,4.245177384655201,0.9972299520000001,1.7098305311001603
1.70388,2022-07-07T21:00:00+02:00,2.674002744,4.55617979544672,3.988919664,6.79664043709632
1.65726,2022-07-07T22:00:00+02:00,2.47592844,4.1032571664744,3.988919664,6.61067700236064
1.6368900000000002,2022-07-07T23:00:00+02:00,2.9711142,4.863387122838001,4.48753464,7.3456005768696
1.6200100000000002,2022-07-08T00:00:00+02:00,4.951856952,8.02205778080952,4.48753464,7.2698509921464005
1.5710600000000001,2022-07-08T01:00:00+02:00,3.961485576,6.223731529030561,4.48753464,7.0501861715184
1.55474,2022-07-08T02:00:00+02:00,4.060522728,6.313057106130719,4.48753464,6.9769496061936
1.54581,2022-07-08T03:00:00+02:00,4.159559808,6.42988914680448,4.48753464,6.936875921858399
1.49357,2022-07-08T04:00:00+02:00,4.25859696,6.360512661547201,4.48753464,6.7024471122648
1.54899,2022-07-08T05:00:00+02:00,1.980742752,3.0681507154204803,4.48753464,6.9511462820136005
1.61714,2022-07-08T06:00:00+02:00,1.683631368,2.72266763044752,0.0,0.0
1.71361,2022-07-08T07:00:00+02:00,1.7826685199999999,3.0547986025572,0.0,0.0
1.74225,2022-07-08T08:00:00+02:00,2.37689136,4.14113897196,0.0,0.0
1.74266,2022-07-08T09:00:00+02:00,4.951856952,8.62940303597232,0.0,0.0
1.74543,2022-07-08T10:00:00+02:00,4.159559808,7.26022047567744,0.698060952,1.21841652744936
1.7405,2022-07-08T11:00:00+02:00,2.674002744,4.654101775932,4.48753464,7.81055404092
1.7365,2022-07-08T12:00:00+02:00,1.7826685199999999,3.0956038849799996,4.48753464,7.79260390236
1.67882,2022-07-08T13:00:00+02:00,2.277854208,3.82410720147456,4.48753464,7.533762904324799
1.62309,2022-07-08T14:00:00+02:00,2.277854208,3.6971623864627197,4.48753464,7.283672598837599
1.63541,2022-07-08T15:00:00+02:00,2.47592844,4.0491581300604,4.48753464,7.3389590256024
1.70479,2022-07-08T16:00:00+02:00,1.4855570640000002,2.5325628271365606,2.991689784,5.1002028268653605
1.73332,2022-07-08T17:00:00+02:00,2.7730398960000002,4.80656551253472,2.991689784,5.18555573640288
1.7364000000000002,2022-07-08T18:00:00+02:00,4.951856952,8.598404411452801,1.994459832,3.4631800522848004
1.72039,2022-07-08T19:00:00+02:00,2.37689136,4.0891801268304,0.9972299520000001,1.7156244371212803
1.6429,2022-07-08T20:00:00+02:00,2.47592844,4.067702834076,0.9972299520000001,1.6383490881408003
1.67123,2022-07-08T21:00:00+02:00,2.674002744,4.46887360585512,3.988919664,6.66640221006672
1.64187,2022-07-08T22:00:00+02:00,2.47592844,4.0651526277828,3.988919664,6.549287528731679
1.64146,2022-07-08T23:00:00+02:00,2.9711142,4.876965114732,4.48753464,7.3661086101743996
1.6601400000000002,2022-07-09T00:00:00+02:00,4.951856952,8.22077580029328,4.48753464,7.449935757249601
1.63274,2022-07-09T01:00:00+02:00,3.961485576,6.46807595935824,4.48753464,7.3269773081136
1.62114,2022-07-09T02:00:00+02:00,4.060522728,6.582675815269919,4.48753464,7.2749219062896
1.5921,2022-07-09T03:00:00+02:00,4.159559808,6.6224351703168,4.48753464,7.144603900344
1.4986000000000002,2022-07-09T04:00:00+02:00,4.25859696,6.381933404256001,4.48753464,6.725019411504
1.39649,2022-07-09T05:00:00+02:00,1.980742752,2.7660874457404803,4.48753464,6.2667972494135995
1.35431,2022-07-09T06:00:00+02:00,1.683631368,2.2801587979960796,0.0,0.0
1.49809,2022-07-09T07:00:00+02:00,1.7826685199999999,2.6705978831267996,0.0,0.0
1.53842,2022-07-09T08:00:00+02:00,2.37689136,3.6566572060512,0.0,0.0
1.46997,2022-07-09T09:00:00+02:00,4.951856952,7.27908116373144,0.0,0.0
1.1043,2022-07-09T10:00:00+02:00,4.159559808,4.5934018959744005,0.698060952,0.7708687092936
1.09629,2022-07-09T11:00:00+02:00,2.674002744,2.93148246821976,4.48753464,4.9196393504856
0.9906900000000001,2022-07-09T12:00:00+02:00,1.7826685199999999,1.7660718760788,4.48753464,4.4457556925016
0.7874800000000001,2022-07-09T13:00:00+02:00,2.277854208,1.79376463171584,4.48753464,3.5338437783072
0.23235000000000003,2022-07-09T14:00:00+02:00,2.277854208,0.5292594252288001,4.48753464,1.0426786736040001
0.12644,2022-07-09T15:00:00+02:00,2.47592844,0.3130563919536,4.48753464,0.5674038798816
0.16975,2022-07-09T16:00:00+02:00,1.4855570640000002,0.25217331161400003,2.991689784,0.5078393408340001
0.5321400000000001,2022-07-09T17:00:00+02:00,2.7730398960000002,1.4756454502574403,2.991689784,1.5919978016577603
0.92388,2022-07-09T18:00:00+02:00,4.951856952,4.57492160081376,1.994459832,1.84264154958816
0.9747800000000001,2022-07-09T19:00:00+02:00,2.37689136,2.3169461599008003,0.9972299520000001,0.9720798126105602
1.03513,2022-07-09T20:00:00+02:00,2.47592844,2.5629078060972006,0.9972299520000001,1.0322626402137602
0.9713900000000001,2022-07-09T21:00:00+02:00,2.674002744,2.59749952549416,3.988919664,3.8747966724129603
1.16033,2022-07-09T22:00:00+02:00,2.47592844,2.8728940467852,3.988919664,4.62846315372912
0.81991,2022-07-09T23:00:00+02:00,2.9711142,2.436046243722,4.48753464,3.6793745266824
0.7914800000000001,2022-07-10T00:00:00+02:00,4.951856952,3.9192957403689603,4.48753464,3.5517939168672004
0.50617,2022-07-10T01:00:00+02:00,3.961485576,2.00518515400392,4.48753464,2.2714554087288
0.51346,2022-07-10T02:00:00+02:00,4.060522728,2.0849159999188798,4.48753464,2.3041695362544
0.32216,2022-07-10T03:00:00+02:00,4.159559808,1.34004378774528,4.48753464,1.4457041596223998
0.64975,2022-07-10T04:00:00+02:00,4.25859696,2.7670233747600004,4.48753464,2.91577563234
0.6011000000000001,2022-07-10T05:00:00+02:00,1.980742752,1.1906244682272002,4.48753464,2.697457072104
0.6945,2022-07-10T06:00:00+02:00,1.683631368,1.169281985076,0.0,0.0
0.42992,2022-07-10T07:00:00+02:00,1.7826685199999999,0.7664048501184,0.0,0.0
0.37717,2022-07-10T08:00:00+02:00,2.37689136,0.8964921142512,0.0,0.0
0.30799000000000004,2022-07-10T09:00:00+02:00,4.951856952,1.5251224226464801,0.0,0.0
0.30871000000000004,2022-07-10T10:00:00+02:00,4.159559808,1.28409770832768,0.698060952,0.21549839649192
0.5107900000000001,2022-07-10T11:00:00+02:00,2.674002744,1.3658538616077602,4.48753464,2.2921878187656004
0.23533,2022-07-10T12:00:00+02:00,1.7826685199999999,0.4195153828116,4.48753464,1.0560515268312
0.24446,2022-07-10T13:00:00+02:00,2.277854208,0.55684423968768,4.48753464,1.0970227180944
0.24436000000000002,2022-07-10T14:00:00+02:00,2.277854208,0.55661645426688,4.48753464,1.0965739646304
0.80883,2022-07-10T15:00:00+02:00,2.47592844,2.0026052001252004,4.48753464,3.6296526428712
1.28903,2022-07-10T16:00:00+02:00,1.4855570640000002,1.9149276222079201,2.991689784,3.85637788226952
1.5243600000000002,2022-07-10T17:00:00+02:00,2.7730398960000002,4.227111095866561,2.991689784,4.56041223913824
1.53791,2022-07-10T18:00:00+02:00,4.951856952,7.61551032505032,1.994459832,3.0672997202311203
1.65378,2022-07-10T19:00:00+02:00,2.37689136,3.9308553933408,0.9972299520000001,1.6491989500185602
1.67256,2022-07-10T20:00:00+02:00,2.47592844,4.1411388716064,0.9972299520000001,1.66792692851712
1.6466,2022-07-10T21:00:00+02:00,2.674002744,4.4030129182704005,3.988919664,6.5681551187424
1.64649,2022-07-10T22:00:00+02:00,2.47592844,4.0765914171756,3.988919664,6.56771633757936
1.6419800000000002,2022-07-10T23:00:00+02:00,2.9711142,4.878510094116001,4.48753464,7.3684421281872
1.55917,2022-07-11T00:00:00+02:00,4.951856952,7.7207868038498395,4.48753464,6.996829384648799
1.54701,2022-07-11T01:00:00+02:00,3.961485576,6.12845780092776,4.48753464,6.9422609634264
1.54032,2022-07-11T02:00:00+02:00,4.060522728,6.254504368392959,4.48753464,6.9122393566847995
1.53743,2022-07-11T03:00:00+02:00,4.159559808,6.395032035613441,4.48753464,6.8992703815752
1.53733,2022-07-11T04:00:00+02:00,4.25859696,6.5468688645168,4.48753464,6.8988216281112
1.54773,2022-07-11T05:00:00+02:00,1.980742752,3.06565497955296,4.48753464,6.9454919883672
1.62405,2022-07-11T06:00:00+02:00,1.683631368,2.7343015232003998,0.0,0.0
1.77555,2022-07-11T07:00:00+02:00,1.7826685199999999,3.1652170906859998,0.0,0.0
1.95619,2022-07-11T08:00:00+02:00,2.37689136,4.6496511095184,0.0,0.0
1.99038,2022-07-11T09:00:00+02:00,4.951856952,9.856077040121761,0.0,0.0
1.95578,2022-07-11T10:00:00+02:00,4.159559808,8.13518388129024,0.698060952,1.36525364870256
1.93024,2022-07-11T11:00:00+02:00,2.674002744,5.16146705657856,4.48753464,8.6620188635136
1.92344,2022-07-11T12:00:00+02:00,1.7826685199999999,3.4288559381088,4.48753464,8.6315036279616
1.89213,2022-07-11T13:00:00+02:00,2.277854208,4.3099962825830405,4.48753464,8.4909989183832
1.85382,2022-07-11T14:00:00+02:00,2.277854208,4.2227316878745595,4.48753464,8.3190814663248
1.85351,2022-07-11T15:00:00+02:00,2.47592844,4.5891581228244,4.48753464,8.3176903305864
1.90583,2022-07-11T16:00:00+02:00,1.4855570640000002,2.8312192192831205,2.991689784,5.70165214104072
1.94033,2022-07-11T17:00:00+02:00,2.7730398960000002,5.380612501405681,2.991689784,5.80486543858872
1.9244700000000001,2022-07-11T18:00:00+02:00,4.951856952,9.52970014841544,1.994459832,3.83827811288904
1.91809,2022-07-11T19:00:00+02:00,2.37689136,4.5590915487024,0.9972299520000001,1.9127767986316802
1.8791600000000002,2022-07-11T20:00:00+02:00,2.47592844,4.6526656873104,0.9972299520000001,1.8739546366003204
1.86103,2022-07-11T21:00:00+02:00,2.674002744,4.97639932666632,3.988919664,7.42349916229392
1.83312,2022-07-11T22:00:00+02:00,2.47592844,4.5386739419328,3.988919664,7.31216841447168
1.77462,2022-07-11T23:00:00+02:00,2.9711142,5.272598681604,4.48753464,7.9636687228368
1.9190300000000002,2022-07-12T00:00:00+02:00,4.951856952,9.502762046596562,4.48753464,8.6117136001992
1.9046500000000002,2022-07-12T01:00:00+02:00,3.961485576,7.5452435023284,4.48753464,8.547182852076
1.8714600000000001,2022-07-12T02:00:00+02:00,4.060522728,7.59910586454288,4.48753464,8.3982415773744
1.83817,2022-07-12T03:00:00+02:00,4.159559808,7.64597805227136,4.48753464,8.2488515492088
1.80457,2022-07-12T04:00:00+02:00,4.25859696,7.6849363161072,4.48753464,8.0980703853048
1.86653,2022-07-12T05:00:00+02:00,1.980742752,3.6971157688905603,4.48753464,8.3761180315992
1.91297,2022-07-12T06:00:00+02:00,1.683631368,3.22073629804296,0.0,0.0
1.94226,2022-07-12T07:00:00+02:00,1.7826685199999999,3.4624057596552,0.0,0.0
1.9447200000000002,2022-07-12T08:00:00+02:00,2.37689136,4.622388165619201,0.0,0.0
1.92941,2022-07-12T09:00:00+02:00,4.951856952,9.554162321758321,0.0,0.0
1.93465,2022-07-12T10:00:00+02:00,4.159559808,8.0472923825472,0.698060952,1.3505036207868
1.92561,2022-07-12T11:00:00+02:00,2.674002744,5.1490864238738405,4.48753464,8.6412415781304
1.9180100000000002,2022-07-12T12:00:00+02:00,1.7826685199999999,3.4191760480452,4.48753464,8.6071363148664
1.91277,2022-07-12T13:00:00+02:00,2.277854208,4.35701119343616,4.48753464,8.5836216333528
1.91287,2022-07-12T14:00:00+02:00,2.277854208,4.35723897885696,4.48753464,8.5840703868168
1.90855,2022-07-12T15:00:00+02:00,2.47592844,4.725433224162,4.48753464,8.564684237172
1.91009,2022-07-12T16:00:00+02:00,1.4855570640000002,2.8375476923757605,2.991689784,5.71439673952056
1.79162,2022-07-12T17:00:00+02:00,2.7730398960000002,4.96823373847152,2.991689784,5.35997125081008
1.83662,2022-07-12T18:00:00+02:00,4.951856952,9.09467951518224,1.994459832,3.66306481664784
1.84998,2022-07-12T19:00:00+02:00,2.37689136,4.3972014781728,0.9972299520000001,1.8448554666009602
1.91852,2022-07-12T20:00:00+02:00,2.47592844,4.7501182307088,0.9972299520000001,1.9132056075110402
1.8329300000000002,2022-07-12T21:00:00+02:00,2.674002744,4.901259849559921,3.988919664,7.311410519735521
1.74939,2022-07-12T22:00:00+02:00,2.47592844,4.3313644536516005,3.988919664,6.97817617100496
1.71928,2022-07-12T23:00:00+02:00,2.9711142,5.108177221776,4.48753464,7.715328555859199
1.81533,2022-07-13T00:00:00+02:00,4.951856952,8.98925448067416,4.48753464,8.1463562580312
1.8018100000000001,2022-07-13T01:00:00+02:00,3.961485576,7.13784432569256,4.48753464,8.0856847896984
1.79464,2022-07-13T02:00:00+02:00,4.060522728,7.287176508577919,4.48753464,8.053509166329599
1.772,2022-07-13T03:00:00+02:00,4.159559808,7.370739979776,4.48753464,7.95191138208
1.7926900000000001,2022-07-13T04:00:00+02:00,4.25859696,7.6343441842224005,4.48753464,8.0447584737816
1.80212,2022-07-13T05:00:00+02:00,1.980742752,3.56953612823424,4.48753464,8.0870759254368
